Disease,Medicines,Recommended_Tests
Other and unspecified cord compression,Azithromycin;ORS,Blood Test;Urine Test
Accidental discharge of other larger firearm,ORS;Paracetamol,MRI;Urine Test
"Poisoning by amphetamines, undetermined",Paracetamol;Amoxicillin,CT Scan;MRI
Salter-Harris Type I physeal fracture of right metatarsal,Antibiotic;ORS,ECG;Urine Test
"Myiasis, unspecified",Azithromycin;Antibiotic,MRI;CT Scan
Unspecified open wound of unspecified part of neck,Amoxicillin;Azithromycin,MRI;ECG
Burn of second degree of left scapular region,Ibuprofen;Paracetamol,MRI;CT Scan
Complete traumatic metacarpophalangeal amputation of right middle finger,Antibiotic;Paracetamol,Blood Test;X-ray
"Poisoning by antivaricose drugs, including sclerosing agents, undetermined",Antibiotic;Azithromycin,ECG;X-ray
Sprain of other specified parts of left shoulder girdle,Paracetamol;Amoxicillin,CT Scan;MRI
"Legal intervention involving injury by dynamite, law enforcement official injured",Azithromycin;ORS,X-ray;MRI
Person on outside of pick-up truck or van injured in collision with heavy transport vehicle or bus in nontraffic accident,Ibuprofen;Paracetamol,MRI;Urine Test
Burn of first degree of multiple sites of left ankle and foot,Ibuprofen;Paracetamol,ECG;MRI
Other specified injuries of larynx,Paracetamol;Azithromycin,Urine Test;ECG
Hit by object falling from aircraft,Azithromycin;Paracetamol,X-ray;Blood Test
"Aneurysmal bone cyst, hand",Antibiotic;Paracetamol,X-ray;ECG
"Other shellfish poisoning, intentional self-harm",Antibiotic;Azithromycin,ECG;Urine Test
Orbital myositis,Azithromycin;Antibiotic,X-ray;Blood Test
"Salter-Harris Type II physeal fracture of lower end of ulna, unspecified arm",Azithromycin;Antibiotic,ECG;CT Scan
Encounter for examination for period of delayed growth in childhood,Amoxicillin;Antibiotic,CT Scan;ECG
"Osteophyte, hand",Amoxicillin;ORS,CT Scan;MRI
Underdosing of drugs affecting uric acid metabolism,Ibuprofen;ORS,MRI;ECG
Occupant of animal-drawn vehicle injured by fall from or being thrown from animal-drawn vehicle in noncollision accident,Antibiotic;Azithromycin,Urine Test;Blood Test
Salter-Harris Type I physeal fracture of unspecified calcaneus,Paracetamol;Azithromycin,Urine Test;CT Scan
"Other injury of other muscles, fascia and tendons at shoulder and upper arm level, right arm",Ibuprofen;Antibiotic,Urine Test;X-ray
Corrosion of third degree of right thumb (nail),Paracetamol;Antibiotic,X-ray;MRI
Laceration without foreign body of unspecified great toe without damage to nail,Antibiotic;ORS,CT Scan;Urine Test
Hematosalpinx,ORS;Antibiotic,ECG;Urine Test
Subluxation of proximal interphalangeal joint of left index finger,Antibiotic;ORS,CT Scan;X-ray
"Burn of third degree of multiple sites of right shoulder and upper limb, except wrist and hand",Paracetamol;Ibuprofen,Blood Test;CT Scan
Unspecified superficial injury of left middle finger,Paracetamol;ORS,Blood Test;CT Scan
"Laceration of extensor muscle, fascia and tendon of unspecified thumb at wrist and hand level",Ibuprofen;Amoxicillin,X-ray;MRI
Encounter for cesarean delivery without indication,Ibuprofen;ORS,X-ray;CT Scan
"Poisoning by intravenous anesthetics, assault",Amoxicillin;ORS,X-ray;MRI
Immunization not carried out for unspecified reason,Azithromycin;Ibuprofen,MRI;Urine Test
Puncture wound without foreign body of right little finger with damage to nail,Paracetamol;Amoxicillin,MRI;ECG
Unspecified physeal fracture of unspecified calcaneus,Ibuprofen;Amoxicillin,ECG;CT Scan
Nondisplaced apophyseal fracture of unspecified femur,Azithromycin;Antibiotic,CT Scan;Blood Test
Embolism and thrombosis of arteries of the lower extremities,Antibiotic;Paracetamol,CT Scan;ECG
"Disease of jaws, unspecified",ORS;Amoxicillin,Urine Test;MRI
Type 1 diabetes mellitus with other diabetic ophthalmic complication,Ibuprofen;Paracetamol,CT Scan;MRI
"Fracture of unspecified metatarsal bone(s), left foot",Paracetamol;Azithromycin,CT Scan;Blood Test
Person boarding or alighting a heavy transport vehicle injured in collision with pedestrian or animal,Ibuprofen;Amoxicillin,CT Scan;Blood Test
Strain of muscle(s) and tendon(s) of the rotator cuff of left shoulder,Azithromycin;ORS,MRI;ECG
Crushed between merchant ship and other watercraft or other object due to collision,Amoxicillin;Ibuprofen,Urine Test;CT Scan
"Ocular laceration and rupture with prolapse or loss of intraocular tissue, unspecified eye",Antibiotic;ORS,Urine Test;CT Scan
"Toxic effect of latex, intentional self-harm",Amoxicillin;Antibiotic,Urine Test;CT Scan
Person on outside of bus injured in collision with railway train or railway vehicle in nontraffic accident,Paracetamol;Amoxicillin,X-ray;CT Scan
Drowning and submersion due to merchant ship overturning,Ibuprofen;Paracetamol,Blood Test;CT Scan
Abnormal hard tissue formation in pulp,Amoxicillin;Paracetamol,MRI;Blood Test
"Other specified arthritis, ankle and foot",Amoxicillin;Paracetamol,Blood Test;X-ray
"Other injury of muscle(s) and tendon(s) of anterior muscle group at lower leg level, unspecified leg",Paracetamol;Azithromycin,MRI;ECG
"Strain of other muscle(s) and tendon(s) of posterior muscle group at lower leg level, left leg",ORS;Amoxicillin,ECG;Blood Test
Person on outside of three-wheeled motor vehicle injured in collision with pedestrian or animal in nontraffic accident,ORS;Azithromycin,MRI;Blood Test
"Idiopathic chronic gout, left knee",ORS;Azithromycin,X-ray;Urine Test
Car passenger injured in collision with heavy transport vehicle or bus in traffic accident,Paracetamol;Amoxicillin,MRI;Blood Test
"Nicotine dependence, unspecified",ORS;Paracetamol,Blood Test;X-ray
"Unspecified pedal cyclist injured in collision with car, pick-up truck or van in nontraffic accident",Azithromycin;Amoxicillin,Urine Test;MRI
Commercial fixed-wing aircraft collision injuring occupant,ORS;Paracetamol,ECG;X-ray
"Burn of third degree of unspecified site of unspecified lower limb, except ankle and foot",Amoxicillin;ORS,Urine Test;ECG
"Toxic effect of fusel oil, undetermined",Azithromycin;Paracetamol,CT Scan;X-ray
Malignant neoplasm of acoustic nerve,Amoxicillin;Ibuprofen,CT Scan;MRI
Traumatic hemorrhage of left cerebrum with loss of consciousness of unspecified duration,Antibiotic;Azithromycin,Blood Test;X-ray
Injury of right iliac vein,Azithromycin;Amoxicillin,CT Scan;Urine Test
"Flail joint, knee",ORS;Antibiotic,CT Scan;X-ray
"Alcohol use, unspecified with alcohol-induced persisting amnestic disorder",Amoxicillin;Antibiotic,Blood Test;X-ray
"Injury of deep peroneal nerve at ankle and foot level, right leg",Amoxicillin;ORS,MRI;Blood Test
"Toxic effect of contact with sea anemone, undetermined",Ibuprofen;Amoxicillin,MRI;CT Scan
Third [oculomotor] nerve palsy,Antibiotic;Paracetamol,Urine Test;CT Scan
Hypotony of eye due to ocular fistula,Amoxicillin;ORS,MRI;ECG
"Malocclusion, unspecified",Amoxicillin;Azithromycin,Blood Test;MRI
Corrosion of third degree of left ankle,Azithromycin;ORS,MRI;Urine Test
"Postprocedural hemorrhage, hematoma and seroma of a circulatory system organ or structure following other procedure",ORS;Azithromycin,CT Scan;Urine Test
Displaced osteochondral fracture of left patella,Ibuprofen;Paracetamol,ECG;X-ray
"Neonatal jaundice, unspecified",Amoxicillin;Ibuprofen,X-ray;Urine Test
Passenger in heavy transport vehicle injured in collision with fixed or stationary object in nontraffic accident,ORS;Antibiotic,MRI;X-ray
Assault by other bodily force,Ibuprofen;Azithromycin,Urine Test;CT Scan
Other intraoperative and postprocedural complications and disorders of genitourinary system,Antibiotic;Ibuprofen,CT Scan;Blood Test
"Other chronic osteomyelitis, multiple sites",Amoxicillin;Ibuprofen,ECG;Urine Test
Hairy cell leukemia,Paracetamol;Antibiotic,ECG;MRI
Alcohol dependence with withdrawal,ORS;Amoxicillin,Urine Test;X-ray
Striking against or struck by driver side automobile airbag,Paracetamol;Ibuprofen,MRI;Urine Test
Atherosclerosis of autologous vein coronary artery bypass graft(s) with angina pectoris,Amoxicillin;Antibiotic,ECG;Urine Test
"Strain of muscle(s) and tendon(s) of anterior muscle group at lower leg level, right leg",Amoxicillin;Paracetamol,MRI;Urine Test
Burn due to localized fire on board merchant vessel,Antibiotic;Ibuprofen,MRI;Urine Test
Otorhinolaryngological devices associated with adverse incidents,Antibiotic;Ibuprofen,Blood Test;MRI
Unspecified fracture of unspecified metacarpal bone,Paracetamol;Azithromycin,MRI;ECG
"Other specified injury of axillary artery, left side",Amoxicillin;Paracetamol,Blood Test;CT Scan
Burn of third degree of right thumb (nail),Azithromycin;Antibiotic,Urine Test;CT Scan
Burn of third degree of left palm,Azithromycin;Paracetamol,Urine Test;CT Scan
Fibromyalgia,Azithromycin;Paracetamol,Urine Test;CT Scan
Benign neoplasm of adrenal gland,Antibiotic;ORS,Blood Test;X-ray
Passenger injured in collision with unspecified motor vehicles in nontraffic accident,ORS;Azithromycin,ECG;MRI
"Toxic effect of venom of other spider, undetermined",Ibuprofen;Antibiotic,X-ray;ECG
Dislocation of distal interphalangeal joint of left little finger,Paracetamol;Ibuprofen,Blood Test;X-ray
"Nondisplaced fracture of first metatarsal bone, right foot",Azithromycin;ORS,Urine Test;Blood Test
Partial traumatic amputation of one right lesser toe,Azithromycin;Amoxicillin,X-ray;Blood Test
Pinguecula,ORS;Azithromycin,Urine Test;CT Scan
Other superficial bite of right index finger,Azithromycin;Paracetamol,ECG;Urine Test
Lateral subluxation of right ulnohumeral joint,Azithromycin;Antibiotic,MRI;Urine Test
"Other osteoporosis with current pathological fracture, right hand",Paracetamol;Ibuprofen,ECG;CT Scan
"Lymphoid leukemia, unspecified",Amoxicillin;Ibuprofen,CT Scan;MRI
Corrosion of first degree of right wrist,Ibuprofen;Paracetamol,ECG;MRI
Burn of first degree of left forearm,Azithromycin;Antibiotic,Urine Test;ECG
"Unspecified occupant of bus injured in collision with car, pick-up truck or van in traffic accident",ORS;Paracetamol,CT Scan;ECG
"Burn of second degree of multiple sites of left lower limb, except ankle and foot",Ibuprofen;Antibiotic,MRI;ECG
Neonatal aspiration of blood,Azithromycin;Paracetamol,Blood Test;Urine Test
"Laceration of unspecified muscle and tendon at ankle and foot level, right foot",Antibiotic;Ibuprofen,ECG;MRI
Occupational exposure to unspecified risk factor,Ibuprofen;ORS,Urine Test;ECG
Corrosion of unspecified degree of back of unspecified hand,Ibuprofen;ORS,MRI;CT Scan
"Other postprocedural complications and disorders of eye and adnexa, not elsewhere classified",Paracetamol;Antibiotic,CT Scan;X-ray
Gastric contents in bronchus causing asphyxiation,Amoxicillin;Antibiotic,CT Scan;MRI
Unspecified fracture of shaft of right femur,Antibiotic;Ibuprofen,ECG;Urine Test
Superficial foreign body of abdominal wall,Azithromycin;Ibuprofen,Urine Test;Blood Test
Other demyelinating diseases of central nervous system,Ibuprofen;ORS,MRI;Urine Test
"Poisoning by antirheumatics, not elsewhere classified, accidental (unintentional)",Ibuprofen;Paracetamol,X-ray;MRI
Atherosclerosis of native arteries of right leg with ulceration,Azithromycin;Paracetamol,Blood Test;ECG
Other paved roadways as the place of occurrence of the external cause,Antibiotic;ORS,MRI;Urine Test
Drug-induced cataract,Amoxicillin;Azithromycin,Blood Test;ECG
Adverse effect of other fibrinolysis-affecting drugs,Azithromycin;Antibiotic,CT Scan;MRI
Type 1 diabetes mellitus with proliferative diabetic retinopathy with traction retinal detachment not involving the macula,Paracetamol;Ibuprofen,CT Scan;ECG
Obstruction due to foreign body accidentally left in body following kidney dialysis,ORS;Azithromycin,CT Scan;MRI
Explosion and rupture of aerosol can,Azithromycin;ORS,Blood Test;X-ray
Primary blast injury of other part of small intestine,ORS;Amoxicillin,X-ray;Blood Test
"Strain of flexor muscle, fascia and tendon of finger of unspecified finger at forearm level",Azithromycin;Amoxicillin,ECG;X-ray
Injury of other nerves at wrist and hand level of right arm,Azithromycin;Ibuprofen,MRI;Blood Test
Unspecified subluxation of right sternoclavicular joint,Amoxicillin;Ibuprofen,Blood Test;Urine Test
Atherosclerosis,ORS;Paracetamol,X-ray;Blood Test
Lateral epicondylitis,Paracetamol;ORS,MRI;X-ray
Unspecified abdominal pain,Antibiotic;Paracetamol,ECG;Blood Test
Drowning and submersion due to falling or jumping from burning sailboat,Antibiotic;Paracetamol,Urine Test;MRI
Food in pharynx causing other injury,Ibuprofen;Paracetamol,CT Scan;ECG
"Other calcification of muscle, upper arm",ORS;Ibuprofen,CT Scan;ECG
Family history of other conditions,Paracetamol;Azithromycin,CT Scan;ECG
"Toxic effect of venom of black widow spider, undetermined",Ibuprofen;Paracetamol,MRI;X-ray
"Contusion, laceration, and hemorrhage of brainstem with loss of consciousness of any duration with death due to other cause prior to regaining consciousness",ORS;Azithromycin,Blood Test;MRI
Abnormal involuntary movements,Amoxicillin;Azithromycin,X-ray;CT Scan
Laceration without foreign body of unspecified lesser toe(s) without damage to nail,ORS;Azithromycin,Urine Test;X-ray
Subluxation of metacarpophalangeal joint of right ring finger,Azithromycin;Paracetamol,ECG;CT Scan
"Hemorrhage due to other internal prosthetic devices, implants and grafts",Antibiotic;ORS,CT Scan;Blood Test
Unspecified open wound of right upper arm,Paracetamol;Antibiotic,MRI;CT Scan
Other subluxation of right wrist and hand,ORS;Ibuprofen,CT Scan;X-ray
"Perinatal digestive system disorder, unspecified",Antibiotic;Ibuprofen,Urine Test;ECG
"Poisoning by antidiarrheal drugs, assault",Antibiotic;Paracetamol,Blood Test;CT Scan
"Kaschin-Beck disease, shoulder",Antibiotic;ORS,X-ray;MRI
"Nondisplaced fracture of base of fourth metacarpal bone, right hand",ORS;Amoxicillin,MRI;X-ray
Displaced fracture of right radial styloid process,Paracetamol;Azithromycin,ECG;MRI
"Poisoning by dental drugs, topically applied, assault",Ibuprofen;Azithromycin,MRI;X-ray
Pre-existing hypertensive heart disease complicating the puerperium,ORS;Paracetamol,Blood Test;CT Scan
Dislocation of metacarpophalangeal joint of unspecified finger,Antibiotic;Paracetamol,X-ray;Blood Test
"Other secondary chronic gout, unspecified wrist",Antibiotic;ORS,MRI;X-ray
Unspecified injury of right vertebral artery,Ibuprofen;ORS,X-ray;MRI
"Crushing injury of shoulder and upper arm, unspecified arm",ORS;Paracetamol,CT Scan;Blood Test
Unspecified pedal cyclist injured in collision with other pedal cycle in nontraffic accident,Antibiotic;Ibuprofen,Urine Test;X-ray
"Poisoning by other antiepileptic and sedative-hypnotic drugs, accidental (unintentional)",Antibiotic;ORS,Blood Test;MRI
Other pemphigus,Amoxicillin;Paracetamol,MRI;ECG
Sprain of tarsometatarsal ligament of left foot,Ibuprofen;Antibiotic,CT Scan;Blood Test
Corrosion of unspecified degree of nose (septum),ORS;Amoxicillin,CT Scan;Urine Test
"Rheumatoid arthritis without rheumatoid factor, knee",Azithromycin;ORS,Blood Test;ECG
Osteochondritis dissecans other site,Paracetamol;Ibuprofen,CT Scan;Urine Test
Breakdown (mechanical) of internal fixation device of bone of right lower leg,Amoxicillin;Antibiotic,ECG;CT Scan
Unspecified physeal fracture of lower end of unspecified fibula,Amoxicillin;ORS,Blood Test;X-ray
"Adverse effect of antivaricose drugs, including sclerosing agents",Paracetamol;Amoxicillin,ECG;Blood Test
"Other infective (teno)synovitis, elbow",Paracetamol;Azithromycin,CT Scan;X-ray
Unspecified pre-existing diabetes mellitus in childbirth,Azithromycin;Ibuprofen,ECG;Urine Test
"Other congenital malformations of tongue, mouth and pharynx",Antibiotic;Paracetamol,Urine Test;MRI
Folds in Descemet's membrane,Ibuprofen;Paracetamol,X-ray;Urine Test
"Pedestrian with other conveyance injured in collision with heavy transport vehicle or bus, unspecified whether traffic or nontraffic accident",Amoxicillin;Azithromycin,ECG;Urine Test
Laceration with foreign body of left lesser toe(s) with damage to nail,Azithromycin;Antibiotic,Urine Test;CT Scan
"Other injury of adductor muscle, fascia and tendon of left thigh",ORS;Antibiotic,Blood Test;CT Scan
Helicopter explosion injuring occupant,Amoxicillin;ORS,Urine Test;Blood Test
Partial traumatic metacarpophalangeal amputation of left thumb,Azithromycin;Paracetamol,ECG;Urine Test
Unspecified nephritic syndrome,Amoxicillin;ORS,Urine Test;ECG
Drowning and submersion due to being washed overboard from water-skis,Azithromycin;ORS,Urine Test;MRI
"Other osteoporosis with current pathological fracture, unspecified lower leg",Amoxicillin;ORS,CT Scan;ECG
"Sedative, hypnotic or anxiolytic abuse with intoxication",Paracetamol;Ibuprofen,ECG;X-ray
"Other specified disorders of amniotic fluid and membranes, unspecified trimester",ORS;Amoxicillin,MRI;X-ray
Displaced fracture of posterior wall of right acetabulum,Amoxicillin;ORS,X-ray;CT Scan
Open bite of right thumb with damage to nail,Azithromycin;Antibiotic,Blood Test;Urine Test
